1224,4607
234,444
2420,2729
4694,2693
6651,1373
6598,5669
4035,1059
3178,6052
538,6139
3779,2768
2394,985
3338,1039
4617,2788
3195,6377
3367,6064
4855,6548
659,6790
5826,6216
3177,5622
4355,4005
6092,6110
4408,6544
6517,3275
6648,5153
5,180
5444,6385
1510,4268
5327,3474
283,1358
5773,5660
796,3125
2450,1989
4202,886
3530,5807
2642,5534
1137,3498
117,5848
1839,5850
3784,2639
1064,5642
5787,6831
6620,1544
3874,770
5567,3346
413,268
4433,6444
5798,653
5816,5083
2735,4304
480,2768
2556,3348
5724,5046
156,5169
337,2171
2931,875
5732,3382
1647,3586
6790,1928
3294,6779
1578,985
748,2316
576,6505
4460,2352
4779,600
999,3690
5578,6115
6181,5500
4910,2008
306,6036
1723,6505
1345,2242
56,6848
4867,4455
5539,2951
1297,1120
1238,1271
53,5648
4871,2983
632,6687
6140,6870
3467,2322
90,6369
2382,609
2143,1298
3713,1631
4986,5287
1506,3588
6621,1823
6278,606
427,6327
1993,4062
630,1800
6460,5649
6705,3624
5321,4211
3974,2026
1338,4349
3556,540
2473,3346
572,1118
2763,446
2449,4724
1486,1172
4436,6509
5680,5373
2473,3724
4965,1161
1077,6651
887,4596
4648,481
2062,3468
6077,6871
2785,2125
4701,3261
52,4720
182,1357
4191,37
80,4900
3504,3267
6780,633
1068,824
6444,990
4008,3141
4561,2439
2197,4393
1380,3717
878,5602
4382,2028
6510,1584
5756,5062
5354,4022
330,6417
1921,1524
4746,4265
6882,586
1587,1840
5206,2363
6726,5279
2111,3451
2766,4014
4311,5783
4959,5644
2635,4994
1177,3294
4622,5028
2835,6761
4840,4047
3361,2229
4680,3126
3841,4943
5978,3165
827,1904
5150,1961
2636,3889
3089,1082
2114,6520
5799,6565
6257,3407
3377,3134
3377,2601
3711,4039
6180,5738
5441,4907
4818,4453
4237,990
1404,2369
4891,4922
350,1172
569,2298
6253,4133
3779,5042
98,1218
4882,2968
2684,1241
4948,3532
6647,5110
5281,5350
282,1321
1377,4323
1781,1790
5870,2250
1274,651
6582,5533
611,4507
958,4130
6852,2931
3234,4002
1032,2408
5189,1223
5064,4710
1240,5456
5312,5471
461,4539
3720,2583
1047,1120
6543,5002
2513,6578
6485,3508
3293,260
5262,6673
3472,5466
4913,4681
5911,3018
1871,861
1613,3372
82,822
3465,5440
3673,2039
5521,1035
3862,5803
6329,1240
299,903
1709,1139
1752,5069
3441,1631
6295,1968
547,4922
4521,3195
6928,2093
2971,4449
3832,5927
4501,1363
3282,4423
5244,3440
3216,3807
2309,983
5567,1846
1380,5062
5162,5863
4269,6823
93,2548
6801,948
3572,4893
5501,6838
4889,5464
2119,4782
3107,2703
4548,961
6211,6129
5096,1565
2170,189
4969,47
5878,4935
3319,4920
1628,680
3635,4597
3768,3905
1567,2463
2431,6027
3861,3261
4348,4307
1152,208
3653,4259
1058,5047
1258,2198
4643,2184
2502,2120
5242,5045
6700,4497
5425,3398
3352,5198
778,816
279,4095
2584,5098
4864,2566
2864,5502
6509,6636
875,1052
5581,3271
5913,6644
2002,3038
3165,1780
6634,5319
2963,6001
6922,6794
4595,5635
2856,3131
3288,6628
2838,3802
2146,3078
2749,2638
1998,2399
605,5395
3920,5090
3777,88
1421,2645
733,4092
2651,4428
1382,5255
5098,1494
4343,6231
1693,4522
484,4432
4489,4497
1164,535
1597,2285
4354,138
891,4387
1050,579
4658,4393
3966,5355
4143,4064
1094,2981
4160,6310
1503,5099
5267,410
4688,3358
5856,4590
5181,1625
5826,4986
3497,3648
6713,6732
6594,2500
3200,2594
6134,5712
1279,3233
880,1248
5240,3001
3301,2778
5155,348
493,5801
3159,2249
5169,2493
5786,5302
5887,2276
3395,2025
3605,6360
1290,5978
4031,2558
4152,4252
2907,5124
3419,294
850,3431
5473,1281
2566,4674
5849,844
1929,6189
2608,6337
4785,2846
3505,6155
3080,2940
4989,817
4170,2916
5117,5706
6660,3825
5149,815
2970,1330
4624,3309
5685,6396
4743,4552
6039,5937
6499,5093
941,1397
2695,2777
4057,1292
5849,4914
5619,2378
3432,5703
711,2075
4302,5145
4315,1842
2051,2746
2861,5881
657,6776
6812,1145
2649,1376
2946,1457
717,6627
4345,6556
5179,4093
5127,5207
6498,46
4059,5279
502,372
364,1957
5779,4749
3787,6771
2007,6612
1471,5212
1502,4057
3025,2234
618,2968
6531,1974
2294,1690
6835,6143
2017,4644
3961,2789
3318,1716
3012,4051
391,6007
491,861
4727,4983
5952,4776
4664,874
4683,6466
6491,5668
900,3163
551,6297
4024,3997
3525,6513
2185,1513
5544,6545
3772,1258
516,5181
5543,6647
6654,4127
4909,2123
5524,4361
4241,1313
6527,740
3551,53
4494,3193
2464,99
1238,5499
2499,4851
4808,2926
5117,229
5616,6124
1941,453
2283,5824
1982,2922
4172,590
6033,816
1828,4564
6940,5970
3825,6512
5265,5905
2587,3168
2224,3306
6948,564
6583,1134
5173,6317
6000,101
4790,6946
6441,6028
6207,4484
2954,1536
991,1157
819,1739
980,6135
5847,5089
785,4417
1552,5106
45,2733
5413,5107
1296,6427
1835,121
4033,5584
2744,677
2303,2344
5520,4400
3964,4952
865,4733
2320,4627
2327,5585
5129,2367
1559,2989
3014,4965
3464,4242
547,729
3924,6597
4488,5769
6278,5012
6796,5791
6857,5965
5661,3691
4621,1133
6047,6613
1275,6338
3717,209
6705,3953
5343,3314
5398,4787
3764,1245
2873,3847
5527,4162
4532,3179
2192,4614
4050,5342
283,5018
5322,3517
6148,4706
3562,3101
1164,853
6420,4678
108,5178
2727,3377
2990,5120
5145,6926
2252,1393
2556,2401
2194,2236
5860,6364
5881,2734
2793,2656
2948,2702
673,4359
2998,6632
3399,1695
4201,4921
59,4861
5406,1455
3431,2662
1403,3289
1254,3784
457,3014
2682,6251
4141,6602
3232,3584
4378,905
2205,2997
5580,4652
3190,3465
5834,2003
2372,4497
5774,120
1232,2447
4817,256
1881,3060
1638,3556
40,3793
3436,3772
1452,1207
5280,5033
5447,3225
2520,1529
2371,4443
848,1143
6636,4290
721,5314
2318,4359
2869,1150
5081,6677
2787,4977
4276,4799
823,4249
6170,4415
3815,3804
5450,3758
2028,1796
5907,475
1976,3861
5952,2986
5966,157
5528,6789
4628,4854
812,5381
1748,2423
5965,1862
5544,5278
803,486
5543,3438
1586,3333
201,839
1010,932
5096,6260
1734,1998
3608,5995
4627,3004
5300,5961
6366,5308
6489,224
4986,834
871,4567
2142,6055
6810,5330
2970,3616
3190,5983
4599,4748
6351,2726
1104,4857
1430,6777
2004,675
3751,4009
3481,6284
2975,6763
4445,152
5692,4606
1477,2322
5998,3177
1763,2131
3880,2776
6232,3583
6486,1136
3358,4513
3955,5399
2227,6285
3293,4170
4378,4817
1767,4919
6310,301
4331,1775
3004,5755
5734,995
5388,4818
4,4501
3552,2081
3037,4766
6361,3351
3140,3495
5314,2896
572,3093
5948,1474
2687,3331
3412,6554
335,1625
1418,6823
286,517
4297,3629
3656,4959
5291,1949
4738,2133
2835,4549
2300,2805
347,3663
5778,5738
1963,1260
2482,395
1885,2130
3934,920
1910,198
622,2613
1342,6596
6117,1781
2850,1219
4400,779
5372,3890
5100,4684
5680,5839
3162,6169
6309,3759
300,2596
4175,4329
2600,4215
5264,2020
4677,2144
847,6939
2916,3217
4531,3181
2720,3853
170,3788
4269,2713
6047,2861
2815,3302
1645,4298
4471,2320
4455,2351
6326,4904
827,763
135,5248
660,6209
259,6214
6798,2
285,5571
2640,1709
1440,3598
6074,4889
5578,1984
2675,2467
6357,94
3884,6512
2484,599
6405,1992
5827,980
3949,3305
3004,4757
1699,3633
3980,828
2022,993
6013,2547
4373,147
1986,3906
5885,5645
784,5708
6841,1371
821,6808
2360,1626
155,3868
5187,211
950,6488
936,765
4388,503
2196,74
5809,366
227,4734
4699,383
1767,4761
3504,308
4878,981
2003,193
1400,6456
2335,6574
234,532
6318,3222
6547,6394
4626,2519
631,1463
1539,747
5907,486
3886,5823
5583,2279
5157,4180
6742,5401
6596,3585
5840,662
1755,6299
5379,4335
3649,2628
2076,2517
3986,3015
6399,4139
5524,1170
1562,979
2854,548
3491,2150
6554,1729
358,5770
2463,4384
4347,2949
2107,4952
5674,5059
899,2054
5382,929
4407,4583
1088,6852
5363,5414
5144,5140
3977,3608
6627,1430
224,2533
4067,4537
3798,405
1207,1476
3208,237
785,1860
3068,5673
6784,1997
6309,5817
1408,3778
5529,2567
3631,4753
6764,6941
2806,5118
2416,4373
4703,6102
3838,3906
2768,3716
3931,3151
5484,1240
4176,2462
5089,4337
3771,1484
6372,1690
1522,5502
1908,1137
4971,2445
3569,5309
4098,1
6422,2717
6050,6452
5636,5902
691,6900
5350,5686
4169,5821
5652,1275
5657,2215
2107,4910
6117,1496
5822,348
30,6363
316,1487
2471,6761
4005,566
6771,4802
2312,2912
6581,3123
5248,6733
1890,2263
6461,5712
958,2197
5653,4269
328,572
4925,1715
6613,5414
636,1743
2066,2511
1678,6400
109,1276
5416,1437
533,5316
598,2603
1030,6157
5170,4381
973,2309
3399,4363
3938,6821
2918,4126
4793,523
2114,1274
4529,4829
3601,2332
3894,6900
6510,4085
5614,84
3158,4696
3343,5272
5466,6696
570,4440
5499,3609
2834,1995
5751,3769
2479,4422
2439,4459
2852,3355
2580,700
4569,813
2283,4998
2555,1377
2663,1165
1361,3289
2415,2027
4719,6902
6181,2362
3697,1849
5776,5591
3412,1061
5675,4053
3462,5628
6827,3419
3744,3465
1818,4695
6132,1515
946,1686
1527,690
3310,2053
4380,3688
1689,3037
1768,3517
5638,984
6947,3479
6022,1046
1958,5959
5504,4534
5316,6460
2262,4164
2052,4712
3351,6633
3864,731
54,3186
5477,2853
2338,5535
1748,2171
3129,2858
5775,5490
723,515
3927,3002
630,3313
5,1223
363,6780
6950,4509
3772,1809
2146,5632
6795,3608
6444,1872
4576,3512
3814,6062
6243,5071
530,3345
94,11
2035,4212
549,3191
1475,1361
3528,1984
5226,1113
6125,5609
1068,5267
4316,5149
5884,2973
943,5957
427,5748
4417,856
1034,2316
92,3099
6611,3733
3912,2591
1466,1706
1628,5166
6530,3479
1969,3802
1235,228
2341,5592
528,4335
2943,2850
2275,802
2821,2867
390,1031
2659,4914
3288,6420
5799,6382
3571,4721
5057,680
6151,1225
6145,4486
3035,4666
4439,6943
6873,3045
6364,6653
5632,4681
1306,1994
138,1674
6184,6863
3531,1263
5283,1934
6041,1669
965,528
3404,6670
2975,3722
3438,1
5290,4107
5195,3463
2389,2569
6458,1060
6905,6236
2745,6310
3498,3561
1352,2397
6783,5008
3866,6199
3117,5614
3831,277
1243,5193
1245,2732
2166,6536
1484,3459
6729,2357
4191,2296
586,4256
163,5442
2197,2612
3558,3987
5989,643
148,6160
3897,5391
3783,3174
3187,1000
6445,2021
626,704
5483,6445
3325,394
3199,524
4379,1175
2404,5426
4514,701
1690,250
4803,2022
3166,4397
4276,5564
1449,2258
1562,2750
2049,4357
3366,2605
906,2638
4277,4714
4190,2580
6328,1403
3107,4400
3357,1038
1558,6097
574,2108
1168,6067
3007,5922
287,1358
2570,3761
1306,5043
6464,5775
2701,2968
1880,5658
3747,587
5466,654
2671,5391
1298,3450
272,125
2587,6561
212,6466
1059,6215
5160,244
3623,6224
542,5747
2370,4119
4766,2504
1270,6155
6868,5917
5544,1272
239,2105
3756,1752
2757,3994
695,4600
5901,6736
2383,5470
5118,5355
782,1726
6790,5756
4890,2671
4062,4280
2960,6238
3038,5851
5833,5162
2463,1320
5984,5090
1421,894
6751,6917
6630,1950
2711,961
814,4375
4721,5796
3729,1404
6294,1291
2291,4109
1669,6090
2209,2252
4350,4380
4106,6355
2255,4063
1906,6786
5254,1455
2514,2068
369,691
2119,7
523,6450
4702,2240
1596,2613
933,4680
6871,746
5204,935
4488,948
2583,1794
865,6770
5956,3605
6901,1485
6356,2152
4272,2512
2117,5035
4036,5029
4069,2208
3539,134
3556,3199
4831,169
1682,2413
1634,6583
778,4607
2635,1407
4864,3210
6919,5701
2967,3145
5402,584
160,5809
4508,5351
5441,603
6000,5563
298,6379
4401,1988
1187,6065
6355,3427
4029,2370
2389,1316
1811,5821
2303,2414
2978,5960
6554,2352
2466,4039
2676,3211
956,517
3884,203
1405,267
3320,3660
106,6391
3030,3455
2297,3471
5159,4445
3515,2480
2182,2112
579,3116
3233,3513
1798,2183
2336,654
4460,747
1631,6320
1343,1549
787,3037
5406,2374
1943,3939
4786,4889
5380,5333
6001,27
3668,1803
994,6731
5007,5713
4079,2609
733,1515
5618,906
2908,6392
887,6456
917,5332
6815,6620
371,4987
1151,6533
6426,6224
2099,1547
2926,4622
3916,4959
2166,5929
4137,2903
499,1095
6568,484
2603,1727
1906,568
1871,2556
4024,2097
4586,707
4037,6349
1751,5617
5154,2629
5416,2236
6386,6491
3495,6920
2842,605
2574,5583
6410,3613
1228,5884
5380,3142
257,771
154,775
1183,6110
2517,4106
4143,343
5050,2548
5412,2911
3737,6210
3818,6511
5777,2612
6891,484
3954,5363
1745,6582
230,4698
3433,752
6459,6507
5025,5628
4484,4704
2294,5906
2106,285
6132,6091
4695,420
2548,5368
6768,6250
614,3775
4442,6842
305,3883
1945,6525
6921,2785
1053,6416
3962,1062
1703,2197
6760,35
316,5568
5929,3402
6862,4238
2306,5748
4251,3777
2654,6027
6645,4776
967,1708
1823,107
635,6861
3663,1701
4044,6021
1217,2269
6378,5791
1284,2269
275,3420
306,5871
1810,3671
4715,5326
6098,3970
2585,6373
5507,6364
4429,6905
592,4220
405,6752
1411,2521
946,1149
6947,6675
1979,4751
4958,6484
2198,253
6196,3767
1459,6277
2883,5486
3464,1745
2794,2883
5521,519
6734,6684
5102,2268
686,3251
3471,4995
5933,5004
193,2412
4425,906
722,5544
6206,6799
1284,6383
6525,2798
1546,5355
3216,4255
685,4069
3788,3813
5674,374
3461,3648
4434,6885
2097,1085
3612,5259
6015,4790
2007,6214
1896,4489
2842,6655
4034,330
2064,630
1333,6511
3463,4999
3518,3131
5356,1289
4936,1647
1439,4110
5990,5196
3638,4774
6833,6332
330,2671
613,5081
5191,2548
37,6377
462,1679
2353,1952
2618,3584
6878,3245
4289,2787
4359,4362
667,6178
6203,6146
4254,1125
2366,5991
4563,5490
3077,3004
1967,295
1359,5271
4662,4990
6949,1814
5697,1771
1150,6907
5538,2689
4485,2302
453,1333
5419,1169
2076,1800
2102,1184
2740,5784
6618,5874
6162,2083
392,4118
1749,5128
4689,2681
5238,1853
561,4432
1096,2415
4921,3497
1954,5235
5294,2455
740,3421
888,2795
4297,5521
3611,546
3476,6464
1627,2776
4666,4164
570,2384
6791,4136
2412,5050
1478,6858
1575,2394
1456,4240
1641,3795
1431,2962
884,4596
36,5554
3633,1364
5032,2889
6719,3903
6687,5748
5513,422
2654,3549
4478,3495
1787,5649
1310,1377
2479,3147
4522,939
502,813
2513,600
358,5635
618,1043
408,905
6946,2885
6230,1548
4182,6717
5900,5442
5744,6819
1330,6201
5392,1635
3801,3485
4006,5431
4660,2717
4347,2492
237,6309
5144,6371
2719,6849
2838,4245
3382,3151
6142,5469
1103,1572
404,2632
3870,804
6583,1952
6399,4124
2390,182
5802,4836
5902,3778
5541,1176
3793,3198
1427,6394
519,4029
3359,3071
1748,2155
1519,3044
6799,4878
6075,6318
91,1866
1454,353
5690,5753
629,3312
1666,4902
3233,1476
989,39
812,6276
4966,1449
3737,5281
4735,5002
437,2216
6772,3206
1978,3372
6280,3670
1508,3012
2786,226
4097,545
4942,6678
597,3876
1562,4664
3384,5602
6702,1639
2239,6826
292,5610
5099,1946
6867,1370
4697,1041
6420,259
358,1340
3168,2468
3761,4826
4338,261
5323,1785
554,1485
1597,4815
1441,1213
2239,2582
4438,1181
6754,5593
5998,6723
6064,4088
3238,5710
6321,3797
797,3798
5581,4013
6214,184
3622,5718
6230,5242
6243,3012
949,1707
5640,3226
6424,6016
6546,1973
701,5622
2810,4588
4196,4318
4586,5338
1055,1341
2560,263
2505,6819
3255,3541
100,2813
6769,4553
53,3964
1659,6863
4294,6637
3538,2711
2165,843
4904,3189
1046,5456
5165,5866
6518,6034
5812,6907
3550,6296
6257,4809
3221,3766
3043,277
5941,687
890,2493
1281,6434
6529,2743
4975,4019
5499,385
1530,342
5915,5546
3544,1234
1037,1784
801,3080
2937,1943
993,1041
3460,1796
4272,3869
6902,5066
884,4087
3657,4152
2354,6829
2500,6576
3321,1075
5405,1192
5551,2730
6776,6684
6792,4343
5400,2636
2333,2976
936,3209
608,1358
6303,2638
2816,78
4311,6290
2243,4685
2556,3474
1317,5443
4706,6489
1875,3490
3708,4834
6853,5076
5244,3980
6335,3211
522,518
6384,5106
5890,174
6918,3227
236,4357
5276,5451
2829,5220
6491,430
2411,25
5187,6830
5908,342
4303,6412
900,2411
6575,4200
1657,1300
1008,2338
3812,6711
784,1268
6650,5199
3800,4961
2630,5151
473,4141
1636,6227
4718,3
5471,2843
3332,5880
5428,5969
4945,6230
5065,2634
452,2692
232,4487
6304,5989
5538,1973
4926,4432
2804,446
78,3210
6785,4393
4096,5660
4156,5852
5474,165
2361,5767
3233,1589
972,394
4388,1006
1334,3464
6420,4364
4914,1916
3154,951
3502,846
6650,1859
401,102
3938,4198
4302,4576
4276,2905
4284,3500
2855,4999
446,3364
4395,6864
4959,4115
5002,448
6335,3112
3453,2962
2777,6236
6124,2087
411,5260
873,475
1000,5163
5446,6840
3876,3634
1533,981
3486,5259
1,4451
3826,5676
576,6391
4925,1829
6691,606
6624,4256
6717,1965
6113,1319
3401,5344
1485,1490
1770,6025
301,6831
5523,5526
6760,3973
1167,3213
4455,4017
2718,2316
5344,1621
6109,4854
6596,4890
681,751
1102,3212
3594,3932
3146,5776
5300,3040
6047,1260
4952,513
6334,2551
3309,959
5116,1980
6795,4799
4300,5171
5862,5120
4221,4182
1009,1090
5758,6428
6256,5839
5017,6311
388,3021
4924,4776
5837,1747
2638,3165
6709,2001
5047,1558
839,3047
1177,4293
3602,2837
6848,5008
4736,3245
3530,6481
1692,1563
5457,3083
1250,699
2506,520
5463,508
3050,4536
3277,5303
6043,4514
6637,975
6072,6942
1310,6804
5967,6254
19,6510
6057,1838
1782,2051
2967,4582
5661,65
6516,2045
1092,1118
1550,5718
5167,3730
6740,2930
1476,2863
3296,4294
6885,6434
6024,1379
2823,3164
689,6397
4848,4208
1802,6335
1008,5508
4581,858
3341,2924
6522,2050
6624,3225
971,6026
2055,218
6106,3998
5782,4859
5563,1293
977,5340
3937,3304
6688,4099
5456,1117
3063,1596
6001,5643
5175,1804
6642,4608
4382,5062
3026,4232
6272,4588
5610,5567
5581,5903
1915,2363
2481,3791
767,6926
1967,3498
3832,3696
3874,5586
3391,5379
5670,3869
2210,3432
1220,599
3666,3017
3451,4189
4364,5373
5226,6589
1998,3666
3310,334
583,6666
1425,340
4590,4479
3926,4722
6442,2392
6341,5928
6894,1297
5118,2188
98,5356
4215,3884
5714,4040
4337,1767
5345,1083
5616,3054
1983,6122
6054,1532
4926,3934
2238,5970
5953,1144
2401,2801
3470,4241
2694,2424
5725,5075
797,2633
3190,3667
5062,3002
5527,6394
6500,5684
933,1665
1568,2039
1117,6828
4429,3157
6464,2035
1847,1431
1014,6385
1176,371
2545,3903
2775,3191
2456,1940
5941,5385
1759,6356
6194,3637
3716,2804
2666,6856
2511,4364
3839,4946
2191,2702
5792,6114
1611,868
2893,5107
1385,4976
3395,2065
3964,6175
5971,4422
3519,140
3492,1358
792,2868
5243,1102
6064,6157
5475,5785
3550,554
287,4599
6137,4577
1015,472
4107,3375
633,3056
2464,5908
5548,6921
1333,1875
2258,4152
6764,670
5294,4082
5843,4935
2908,4607
2743,1085
6489,4909
3232,7
407,5251
4161,6827
1841,6534
2180,1532
5747,1788
5787,3168
4494,2671
4189,3741
3827,147
4153,6612
1920,6245
4038,2633
3731,5362
1782,5816
656,6113
1511,6418
2079,3452
5108,1638
352,1307
6597,2529
1372,1065
1589,4638
3569,4537
6001,3038
398,3190
2994,78
1133,6086
6796,6732
1896,30
4572,1558
5001,2750
2949,6044
4583,6114
5097,904
4782,52
5104,3393
1858,2009
976,6870
6627,2487
5616,6400
2023,300
6253,6060
6487,3432
5339,152
263,4123
1149,5609
2803,258
4073,6371
3920,616
5549,2197
4221,487
5256,3121
6722,4661
3761,6729
2530,3906
3802,3526
4148,6690
300,6366
3614,18
4349,5348
857,1904
5646,4037
3586,907
587,521
649,1790
1481,818
4400,5647
4129,1499
3853,4890
4093,4903
899,5464
5238,4044
1002,1288
892,3374
2874,5838
6083,1295
6630,1502
5508,5822
3093,527
6329,4600
5828,3912
805,3651
432,2024
5908,6905
2911,4391
5436,6759
2666,560
1258,1558
2249,5282
2384,3280
3581,635
1947,3163
3949,1674
5322,4310
6577,5332
2474,5409
4213,5627
2475,2262
1036,571
3038,1622
1037,6864
305,4308
2666,1759
4321,5134
5467,2749
3134,6537
6073,786
5988,1022
6824,6453
400,5255
3287,4313
6827,3575
6322,3388
4684,6786
2894,585
5627,1302
1244,3078
1069,4559
224,1360
1958,4349
681,277
6455,3398
960,2894
5917,358
4913,3989
967,391
5261,3868
5061,808
1236,6878
4443,6561
5275,6081
406,5010
5215,1300
1428,3064
6894,53
2612,4242
6691,2639
2672,2762
3902,4307
1177,6708
6909,1168
6207,4237
4589,2158
2661,6847
6611,2689
2436,3015
4606,902
6076,1005
457,3380
5720,5753
52,2115
6366,749
4375,4448
2363,1459
5335,1303
890,1072
411,1391
4494,5986
2260,2801
5465,4743
3649,85
4950,3855
1281,696
3466,3253
1892,4788
4184,1041
970,1409
5656,4121
2307,2004
5049,798
6725,2941
3399,3199
5167,6556
4214,4352
5578,3007
6743,3459
4881,5607
3124,3369
5372,2486
87,1488
2617,3393
6267,5322
2599,6067
3841,5333
5006,3561
6238,2086
6544,1539
5850,3683
4019,4932
822,4419
1784,2229
4011,4570
6136,2710
1809,446
3730,704
4963,1081
1389,483
226,6615
788,5304
625,3878
3587,1482
5450,6677
6183,6722
1887,4885
3073,2609
261,6029
6675,2407
2792,40
1033,889
715,3664
5868,4369
5022,3390
3447,1693
1133,5773
5603,4867
618,6281
750,2884
1242,2930
914,1618
5493,5606
5535,2198
4978,6276
1959,6444
3832,735
6916,5885
3431,4678
2801,5526
332,4302
1941,4914
2834,4628
675,3075
4196,4747
3990,405
5793,1101
5678,4247
4216,4421
6423,1971
4144,5548
1342,2503
791,2705
4477,6695
4039,3308
4068,6118
2474,1440
5783,5263
6649,1609
5740,5373
3404,6576
3164,3576
3113,1626
3396,1468
4769,6579
5229,3103
6774,6546
3409,3066
4584,3085
5623,4753
2209,4746
658,227
4461,3125
2664,1633
769,5767
4222,5113
3024,5623
4488,5747
313,3949
6373,560
4507,854
1943,5673
3029,4165
2961,4042
6028,4082
3591,3850
1055,3925
374,3625
887,760
2205,1301
1972,1643
5398,4879
4668,5962
3096,1619
5484,2939
1627,4374
6941,6850
2918,6495
6652,3712
1671,3048
4411,3738
4924,5974
2328,3412
4311,1151
1875,4278
5250,2331
5365,927
2739,1312
3455,3047
2488,1208
6082,3759
3397,2069
212,1772
2808,5486
2528,2403
4135,5281
609,5380
6324,1922
5890,1570
634,2767
6321,6454
2161,346
2809,4303
6555,4186
2630,1136
9,4194
5560,6298
5747,4902
2894,6569
1503,5021
4395,3768
2463,901
5853,1062
2969,452
1592,5593
4339,4271
2312,2610
1769,264
6215,4118
4034,6520
3763,5058
2488,2817
2664,1713
86,1150
2071,4881
4514,6277
4270,5391
1960,2893
6701,1905
4875,3017
1765,6778
2479,676
4742,1632
2444,610
5947,5871
4295,3195
5866,554
861,3041
426,3965
5525,532
3045,275
4840,6479
1555,6139
2897,3992
5726,2001
6409,2914
1646,2306
6322,2382
5316,5717
4009,1082
1947,6379
3382,6234
2189,3405
6866,6096
6529,2131
3616,6577
4995,5413
4029,1764
6697,6355
4434,2608
5561,2544
796,5241
6950,3188
6345,1289
4824,1195
6024,6879
2469,6416
1625,6153
4046,4885
2984,4947
1304,6553
3473,3360
6418,1142
324,1622
2389,5920
260,2464
6523,1518
1922,1438
1167,6814
2198,4826
6941,4230
1218,5479
1498,4339
6528,4678
5484,183
2685,1504
6739,236
4840,612
1718,5647
5302,5604
2744,1088
2947,3720
4314,2457
22,5371
5572,4524
3011,6934
5342,4320
4907,4575
1349,5960
2920,3343
1169,1684
6014,391
2400,253
2902,5072
2851,5542
1401,2892
2439,5950
1923,2030
885,6633
4969,5957
4413,6
4810,1485
5082,2202
737,4995
3220,5968
2694,2180
2043,295
3377,5144
4258,2148
1153,6418
3287,6061
4038,111
4442,3033
3743,3558
6417,1840
3375,715
4392,2583
5862,5424
3350,536
2547,6268
901,2021
1936,3975
4712,304
6597,2400
699,1581
3457,2125
5117,3238
5632,3849
6565,4979
4537,6759
5080,3165
3976,5167
4160,4542
203,299
4797,3581
5215,6047
1691,4301
6113,3770
4630,1435
1799,4011
1180,5577
3971,1154
5809,6580
1442,1655
2346,576
4941,4299
4623,3136
981,4419
5678,2144
2891,4491
2476,5179
2019,5710
1320,70
2813,9
456,1395
6695,2850
2115,4280
1276,2901
2992,5051
6283,2224
5437,4267
59,6843
5733,3490
3942,2813
4188,6164
3135,4533
4417,6433
2150,1645
6851,140
2185,4741
516,5382
5780,6101
980,5490
162,3479
5236,5533
36,3261
5974,575
3883,1362
2560,887
4514,3102
42,5140
6190,1817
6661,4741
6789,3366
3306,2733
3085,2058
1436,5350
3550,2055
3151,429
987,2106
4818,6845
1005,6010
402,5739
6367,1428
6393,2931
5958,6066
1016,5313
327,5182
5796,1116
637,1366
3496,1707
3497,5888
1204,6422
3162,4776
1984,3567
5927,3081
1468,3809
6941,304
6916,5823
590,2228
1350,5184
3596,1867
1085,538
5604,5219
3994,6755
1580,4800
2411,271
6505,3685
1436,2320
3947,1325
3865,4577
521,300
5040,3083
1065,1310
6582,3237
6218,5431
5041,4291
6700,223
613,6479
4062,4576
5938,3890
5914,89
4658,3585
5006,4574
3799,5692
5161,3417
5609,1271
5326,4582
5900,5285
5636,2332
711,1255
733,340
5583,2076
4745,1436
4571,3323
4981,6039
6078,2563
4543,525
5450,31
5907,2299
5673,6361
2323,1154
4034,3851
1041,5505
3343,3909
4988,3242
1784,3587
5823,1271
4369,6883
5860,933
6188,6706
4056,2465
3146,4354
6770,1952
1394,1498
4664,2015
4317,648
3507,2983
4824,6279
477,6582
6539,2910
6140,6675
4834,2126
5035,5080
5854,2717
6093,6867
2166,4931
5674,565
5866,4832
64,4701
1612,4454
1907,1938
422,599
1183,3527
4727,755
4000,2424
781,2010
6687,3123
2495,4115
4190,6725
2780,5861
5194,5785
5255,4992
1386,1707
4415,2769
3506,2741
6566,2289
3426,3442
4519,3116
940,107
1972,229
4127,6681
1340,5261
3573,5539
3312,3857
3682,2663
3194,6056
1448,597
5535,1329
5584,2233
4099,6575
6427,3253
1651,2526
1152,4987
1850,395
4494,515
3605,6408
3991,748
512,4092
4214,5519
731,5461
6369,1996
4001,5940
3361,5575
4694,5133
5638,1230
2654,4366
1509,6752
101,3487
1185,1425
938,6929
3933,2178
6183,4642
2168,4594
3246,6479
6145,6095
1493,2425
6617,5187
3567,1115
870,2105
4997,4672
1130,6674
6085,4104
4374,1406
4589,4051
5262,237
5606,3017
281,2610
3190,193
1044,4035
2922,1773
629,3453
4935,299
3863,4213
6236,4672
1301,4176
2667,1813
3475,6935
2540,384
1708,3776
4334,4827
90,3585
3107,4994
5407,5340
3732,1410
6277,5028
6504,3286
4992,4485
3804,2884
4286,4007
2915,2775
2239,6633
4435,1746
2161,798
6772,3206
3360,4943
6030,5112
3809,5451
6735,3329
5040,5368
2592,4257
5963,1250
159,1526
5069,1164
5419,2031
1357,3275
580,4213
1655,6448
2686,5328
2578,5320
3248,5500
3822,5714
5312,5009
3201,676
4011,5925
5436,187
3495,5154
4200,268
6276,5145
3205,1248
5968,2505
