4971,6842
2057,5019
2510,3153
4225,4711
4341,5097
4335,6059
5290,5983
1435,4045
3236,4739
3107,5145
2679,3260
3366,3490
31,4683
3348,4649
2081,5283
6551,6675
326,1589
1129,5391
4563,5223
934,1110
559,577
2961,4341
1945,2528
4410,6358
3559,4843
816,1675
522,1022
668,3050
2329,5238
38,5802
963,1699
3741,5338
1850,2045
1012,5239
3293,3559
4843,5796
3322,4949
44,4441
1388,5260
2576,3761
622,3859
2671,3074
3309,4873
2796,3829
4270,4813
5856,6753
4795,6564
4838,5891
2024,6423
42,767
1831,6401
3372,4031
99,2181
203,1474
4715,5482
2945,4585
2127,4344
2478,2675
1474,3865
4949,5979
2915,6377
281,1625
1799,2427
2045,6862
3182,4902
990,2347
6766,6839
2679,6394
1274,1303
5716,6712
4843,5025
1980,6318
3738,4391
2762,5733
151,6941
2086,6607
3266,6231
156,622
4845,5142
248,306
1388,4307
1794,5019
2259,3712
2407,5057
89,5865
1600,4013
2703,4387
6051,6753
2001,6463
530,3431
3972,4312
1666,3348
3348,5771
4412,6753
724,5712
4663,4851
5354,5523
3549,6455
3398,3950
3260,6053
323,409
1159,6330
942,4148
2325,6631
1806,6668
2745,5784
5097,6482
4307,4318
2915,4859
455,2398
325,5412
4206,6181
2234,4390
575,1454
1916,4759
1617,3852
2445,5261
2211,2813
1248,4626
5299,6531
1388,5321
5379,6753
5026,5660
3382,4563
3878,6542
1244,2187
326,483
455,529
234,2418
2913,3105
345,3690
533,5370
2081,6941
3572,4739
5681,6888
2799,4929
530,1281
436,6906
3216,4564
550,990
3443,6527
2213,4391
3895,4711
2009,5259
5641,5765
1725,6033
2048,3115
2449,3429
2314,6265
3217,5380
963,4227
3033,6578
3233,4339
1454,1805
942,6941
942,3404
28,4138
4873,5464
554,4160
1559,5401
1374,5882
1129,4026
6094,6527
2355,3331
4912,6034
1474,4719
115,972
4080,6884
2493,5735
1994,4949
733,2335
4953,4963
325,5133
234,1458
860,5739
1535,4098
2104,4235
1894,4037
4129,6753
6258,6537
1425,6753
3593,4740
1487,4708
5581,5777
1121,2782
2144,2445
325,3778
3559,5476
1928,6082
1283,1957
1096,6147
3217,4551
5307,6891
3671,5261
4344,4532
3051,3285
2418,2736
2945,4592
4637,5349
1627,3856
31,2527
1522,5354
225,1159
65,4563
218,1660
59,6607
4334,6484
5046,5784
723,901
2312,5735
647,811
570,1289
3878,4685
2234,6719
4488,6097
6029,6828
2257,4319
208,2141
1511,6411
1785,2370
4806,6753
53,4525
1543,6088
517,861
1511,3280
1836,4116
42,3965
2464,4791
3579,6830
4654,4711
4955,6923
325,2977
627,2289
533,2556
772,4366
3105,5637
533,4758
2144,6796
1008,4366
151,3079
1565,6753
4319,5025
31,2553
3175,5919
2311,4563
732,1516
2592,6699
698,3293
3260,6647
1288,3045
2042,4310
1125,4843
310,647
1687,3813
907,2130
4521,4699
4013,4386
1454,4319
2374,4012
4193,6780
1396,6536
6329,6707
2990,3850
455,1035
1440,2957
1129,3559
2234,4177
4690,4711
4009,4707
1858,2896
311,3220
1495,5058
1568,2910
972,2560
3271,5915
326,949
398,2309
3879,5384
1338,2840
234,4351
41,505
1487,1649
5123,6281
5145,6846
816,2448
3051,6639
5705,6910
4735,6897
575,3012
860,1715
1232,1715
2588,4418
2414,3285
799,6910
116,3518
3166,5105
1850,6280
3669,4813
1566,3555
84,176
4177,6049
3610,5634
1552,3985
527,2918
1033,5194
2339,5983
6096,6423
4775,6231
3293,5984
122,524
2168,6712
2738,6423
3865,4532
5813,6485
707,1321
107,4862
1567,5520
348,2942
3355,6688
2239,5983
142,248
1731,2927
3056,4042
1859,5229
3217,5239
2823,5019
2996,3445
6391,6753
2393,5210
1919,5259
2107,6753
3711,4561
779,6786
1110,3690
3533,4566
4563,5549
4095,4108
3097,3951
3715,5206
12,2141
3153,6049
972,4471
2532,3408
2590,6652
1370,6668
871,5771
3144,5659
816,1365
261,3818
4307,6048
3454,3795
5219,5660
4349,6527
4711,6140
3203,6185
3271,4475
4711,4951
1310,2472
3372,4652
2866,5672
647,2592
351,4838
1267,5670
2879,4766
502,4007
3394,5106
2340,6400
4872,6440
1733,5822
2170,3769
816,5346
5150,5626
205,6753
1416,1651
712,6900
4999,5381
1706,2787
375,1574
963,1190
3051,3549
4579,6035
1466,4530
524,2291
3490,5197
1398,3405
603,3590
4528,4729
738,3021
1727,3115
1843,2230
2882,6892
103,3825
1963,2526
276,3033
1419,3183
500,2689
4177,4813
1437,2328
1474,4593
3153,5937
4441,5539
578,4108
310,575
1156,2368
2884,5457
294,1715
4711,6280
2587,5664
2254,3840
3865,6910
2393,5384
4711,5090
5800,6271
2414,3507
4813,4824
2000,4845
4359,6527
529,4046
42,5824
1627,4386
5708,6259
4407,5771
2127,4756
388,419
517,4928
5856,6842
533,6700
607,3405
4711,6708
4363,4711
325,1103
613,1191
4563,4965
1600,1830
1133,5771
191,927
3332,4007
2974,5085
4201,5300
820,1340
1662,2620
4949,6082
5087,6023
1129,6529
3934,6495
849,4064
207,1167
1960,3005
3723,4711
2944,6269
332,3647
2756,5515
351,1474
1831,2048
1727,3663
1517,2777
3011,5536
4400,6507
2633,6860
243,375
5019,6543
1978,5721
3393,6199
69,6156
92,306
1159,1388
3342,6584
294,860
1231,3209
1657,4681
4177,4626
326,942
4951,6381
3051,4919
650,1741
659,5047
285,514
251,3112
556,3821
44,4161
1492,2745
1129,3433
923,4312
3166,4813
1850,1858
626,5602
927,3228
784,833
4156,6205
1451,5345
1601,5300
1232,2294
2414,5733
603,6006
4782,6358
176,2970
4570,4919
1215,6911
3293,5281
1198,4809
525,4711
2250,3716
5339,5684
2642,4433
1077,6312
3900,4711
4563,6639
457,1338
2350,5016
2679,4160
3136,3359
364,754
3293,3737
410,1627
6753,6800
2309,3152
2072,4188
4188,5785
603,1830
622,4307
2443,2639
1486,3029
4787,6259
218,335
1607,2471
3201,4701
3593,4656
5965,6581
3240,5615
2334,6753
3304,4606
3584,4813
5303,5744
4232,6048
1276,1725
325,3970
2756,5029
1974,6248
1175,2726
5216,5983
28,3761
44,1855
1707,1744
3348,3781
4161,4418
275,3283
1394,3060
4822,4990
6455,6481
1595,4522
2081,2879
139,1474
2305,5024
2166,2896
972,6082
4740,5330
194,4982
1013,6647
438,524
3183,4429
5384,6786
733,4949
5184,6753
1879,6910
1474,3524
4228,4711
5067,6753
6023,6423
293,5033
2231,4323
578,4470
1345,2259
622,2512
4391,5810
2261,5321
860,2179
1428,4284
994,4511
820,1084
4669,5950
554,1012
3752,4209
901,3135
2317,6910
3518,6198
1601,5321
882,5365
2764,3260
2017,2646
238,1341
3293,4949
3758,4232
4482,5971
788,5132
4852,6394
2118,2727
3372,4185
307,1951
47,1421
622,4570
603,3464
1627,6147
2189,5379
3507,5355
3819,4105
1191,1606
4345,6381
698,6082
816,971
4374,6314
3358,3717
46,884
4458,5130
957,4637
135,2733
4923,5489
5321,5733
1078,1548
384,3621
5379,6440
151,5406
484,4809
2227,2991
1636,2915
972,995
3363,4838
4514,4900
5019,5961
128,317
2824,2872
1133,6462
458,4363
44,2401
191,3431
44,2409
3572,4727
234,6148
1725,4986
64,3450
1317,4570
4563,5817
42,5495
59,4521
4109,6287
1213,2752
3054,3677
96,3155
4391,4990
2888,6410
647,5321
1260,1889
5995,6409
133,3687
1600,3062
3596,5019
70,5558
117,153
3394,4711
4711,5101
369,878
1325,5019
148,316
972,1666
3141,4367
3694,4813
107,2748
2457,4999
934,2718
5643,6527
2845,6259
325,5997
1627,5485
326,3859
2048,5363
1466,4712
4637,6035
42,6837
3681,6411
4290,6753
6728,6930
208,5014
4809,5239
4813,5810
4323,6904
5354,6316
874,6647
439,509
3850,4274
2138,4563
1449,3176
4821,6910
4031,4833
1943,2772
1535,2738
42,3628
3105,5876
41,102
1169,4386
3289,4623
2311,5321
1859,5790
1549,6237
2483,3006
4418,4788
3285,6479
4356,4626
3087,3904
1279,1281
325,5321
5632,6042
3630,6753
4902,6880
2889,6768
2365,2394
726,2030
567,3189
846,6382
4131,6422
4436,4809
1086,1091
1150,6297
915,1437
2234,6708
4189,4388
4843,6906
497,3802
164,409
1358,6941
4949,6079
5907,6440
2679,6455
44,1357
5019,5080
3549,5239
1600,1831
331,6382
2662,3145
4040,4711
2414,2679
2205,6455
229,3962
3631,3726
316,420
4949,6924
54,4362
622,1159
697,6472
505,2891
6678,6726
3166,4739
1525,4545
2896,3953
3294,3539
1490,2510
972,3508
1263,1715
3479,3631
2576,5880
639,5239
2844,4161
550,1452
252,467
921,4193
502,1429
972,1129
827,2303
575,6564
1388,2081
433,611
4161,6888
4012,4806
1727,4087
1904,5459
1132,6234
524,1470
2575,6536
71,4596
524,6358
94,1315
3682,4104
2756,3596
1627,1889
291,1429
533,2710
644,812
30,5195
1262,4232
4711,4940
3405,6084
1132,2558
904,1693
149,1635
4726,6426
178,471
809,6246
338,1243
1615,1627
2028,2369
2221,6947
825,2616
3934,6084
6466,6563
283,3141
4563,4809
5983,6849
3133,5503
2915,5694
1615,1725
3524,6753
4639,5602
1606,6075
2017,2569
4655,6753
5354,6381
335,1191
951,4386
5290,6753
2387,3559
578,2957
1170,1474
2854,5768
1945,5085
529,1917
3433,5931
5659,5679
6324,6460
3555,3728
296,1314
1692,3422
533,5224
289,1242
942,6081
1989,2412
2242,4193
3153,3479
304,1943
5070,5105
1288,2853
1116,2414
113,2388
1715,4855
515,4159
972,5771
1727,1894
1388,3138
4711,4885
2352,6143
860,2311
915,3934
1474,1543
4557,5703
5784,6799
562,990
1033,1388
247,448
533,4676
352,2022
5956,6035
2431,2981
662,1213
3228,6806
4023,6527
1233,1666
2141,4341
533,2678
6400,6647
24,2796
4891,5696
1687,5646
31,6515
1446,4310
4066,5262
4734,4838
3217,6900
2906,6869
4512,6753
4268,6796
760,5108
3962,6400
148,4525
533,3963
3005,3493
2748,4386
1653,2874
1809,5019
2054,4368
1980,6850
2532,3053
441,1913
801,4525
3844,4382
1411,5265
754,1908
5009,5995
3474,5757
5379,6112
5861,6693
3348,6048
5979,6016
1159,5239
326,2512
3873,5051
1081,6568
4615,5321
1627,6825
4809,6018
3012,5391
942,2558
1129,4223
1403,2199
2282,2387
3092,4828
4063,4098
3033,5414
3233,4625
1466,6436
3383,3934
1627,6164
1404,5218
1270,5521
3131,4039
1105,4366
3277,3802
1234,5236
1491,2495
356,4525
2772,4818
71,2108
45,932
4711,6559
1725,6448
3493,4282
764,3493
833,1029
1313,2335
3686,5217
5690,6440
2211,6259
4318,6900
453,2599
2679,2962
1250,1627
2679,4299
3762,5025
4711,5006
603,4037
105,698
2639,5771
2670,6777
3092,3789
4281,5025
2738,4783
2451,3183
3905,6310
2627,3556
1479,5058
2510,5694
6262,6867
1725,2558
5237,5814
3914,6753
647,4407
4900,5008
4232,6782
2234,4821
1,207
5019,5889
2704,4178
2730,6313
44,2161
1809,3934
36,425
580,3708
2103,3665
3852,5055
4873,6119
2766,6753
555,1251
44,4687
4239,5019
2915,6568
1601,1727
1674,5822
3382,6489
5518,6411
5021,6711
54,3185
379,3360
122,4711
2945,5950
942,4517
1854,6768
289,814
1155,6939
2413,3404
2652,3636
3966,4835
1755,5218
831,6176
3787,6394
2717,4728
2103,4809
2375,4403
6604,6910
326,1727
478,983
2449,4563
1915,6816
813,1887
218,1072
3372,6652
5019,6497
858,3416
1306,3850
812,4874
38,6527
3348,4928
1364,3235
5754,6356
2414,4281
1880,4577
1421,1833
4401,5818
1106,2954
2211,3846
1076,6753
1627,5321
4719,5019
5407,5805
1315,1595
3621,6786
1915,6269
483,737
1703,6632
1166,1751
5637,6081
1232,2025
854,5014
5784,6598
65,3852
3159,4740
1747,3559
424,1715
3624,5238
6683,6707
693,1715
328,6148
404,4164
1600,6265
522,6330
3617,5748
5445,6381
655,4835
4346,5321
1231,2379
5626,6319
1388,5637
1600,6825
4458,5983
4711,5044
1090,1310
780,1464
48,305
3372,4955
4622,5025
31,785
4616,6358
2352,2951
2599,3843
988,2679
3033,4404
2201,2433
1657,2154
4270,6381
44,684
5660,6176
4307,6906
1516,4570
4525,6025
3934,5891
1204,2954
1346,4838
326,930
5354,6875
6563,6791
3934,5643
1474,2176
3477,3822
2081,5363
6028,6895
2430,3439
1432,3676
83,6527
775,2827
2637,4005
2336,4664
657,6381
744,6082
4105,4685
1225,3677
2387,2843
1067,5791
2815,4563
533,2488
2756,4217
3934,4781
3426,4276
174,3555
622,876
4391,5144
1682,5959
1959,3760
1400,6663
3596,6753
4348,6505
4619,6112
622,2413
2108,2375
2384,3737
3490,3920
965,4521
286,5662
200,350
1881,5637
5485,5771
1077,3079
1496,2922
89,6668
5712,6699
3372,6305
2558,4094
325,6543
338,1760
1217,5087
622,4999
1162,6706
22,1568
4368,5440
4217,5019
5641,5705
2362,2712
4031,4344
2350,4682
554,647
325,615
972,3769
2563,6906
2103,3348
3404,4318
3984,5782
1915,2896
578,4851
2444,3934
42,114
2756,6753
3166,6753
930,5587
1498,4573
2205,4026
556,3885
942,2655
504,6146
31,944
754,3741
231,261
2878,6828
1753,2756
603,1388
310,4436
110,1198
4563,6018
3631,5365
2945,3240
1889,5712
3676,6253
3752,6527
380,4454
4018,5926
4711,6412
4319,5479
4461,4992
2727,5409
92,233
2014,6048
469,3285
85,100
762,2418
3519,4626
4527,6509
3236,4813
1742,6786
1388,3539
2000,5307
42,5099
3541,6102
1515,2570
44,1812
4739,5643
4012,5200
3248,6084
533,5276
4059,5123
4949,6394
4711,6751
580,4251
3783,6381
229,261
4563,5349
286,690
3416,4232
1830,4201
2234,6316
1592,3372
2704,6783
4878,6888
1959,6052
1727,2512
4873,6172
5159,5487
5999,6397
5130,6856
972,1627
1150,3119
3342,5293
2222,4022
261,6229
4129,4711
42,842
1198,3051
3223,4809
2639,4307
2130,2945
2738,5709
1211,4357
278,738
1623,4949
1474,5414
752,845
4588,4949
1127,3190
5239,5809
72,486
3233,6277
3995,6440
1525,5654
2003,6923
3541,5229
2192,2723
4281,4318
1746,2322
5436,5656
6513,6607
484,1548
6404,6910
2915,5384
3946,4087
4237,4425
4073,6358
644,6802
2817,5295
2756,6107
691,6230
4691,5983
5241,6129
26,320
1587,2136
3348,5520
861,5865
2926,6457
262,1824
4570,6018
4251,6158
6686,6888
5019,5146
3010,6509
696,4553
3857,6728
1421,2547
6521,6908
3092,5854
117,1765
4334,5028
15,3965
3097,4350
107,972
1319,4255
816,6021
2423,3351
3147,4100
2071,5771
4260,5354
4201,4386
308,5149
562,629
1535,5539
1729,2205
1600,5023
942,4720
3631,4987
965,1437
3636,5494
1012,1647
455,690
1729,4775
4809,5637
2211,4507
2873,3368
1198,5566
1393,3372
5924,6174
2234,4334
972,979
4711,5478
326,4502
4411,4739
2071,2869
1623,3856
308,6759
500,658
132,1454
575,3119
1747,5391
71,2209
2561,5315
942,3113
5981,5983
1474,5734
1474,1910
1558,5771
1891,2599
3183,5318
3593,5130
4949,6304
522,1505
2204,4208
3115,4563
3355,3593
4711,6951
533,6177
4606,4993
974,5238
1470,4188
533,4144
234,2395
2044,5035
4570,5950
893,3233
4225,4391
195,1638
562,4351
5239,5969
2728,5547
2962,5394
6482,6776
912,5448
1850,5926
699,3151
175,1141
5071,6753
2855,2959
6069,6581
5589,5771
1605,5315
3934,6494
750,4418
4391,4872
4026,5950
1096,1456
2759,3063
1619,3498
3431,4606
380,1421
148,6699
866,2912
1981,5615
938,2005
334,1351
2516,4366
1476,3852
820,1161
800,5494
4851,6714
4503,6021
2738,3038
174,3125
1119,1623
3250,4838
2234,6889
5252,6145
392,955
3770,4287
533,1673
3153,3842
929,972
4164,5014
1958,4586
1439,2327
5410,6039
4012,6188
1800,1804
5220,6662
65,4835
458,6753
164,2607
689,5988
31,4978
3780,6178
1215,2561
744,3919
135,6737
930,2103
1036,3324
448,2385
352,3811
3372,4865
1033,1177
6719,6753
326,436
257,289
1213,2276
1685,6358
4521,4859
2098,6753
533,1837
4410,5019
1191,1917
1807,2701
4531,5303
1687,3240
443,1779
2512,4223
3404,6394
439,1130
2179,2512
3377,4574
581,4050
5291,6096
1133,1687
2497,2510
3483,6046
1806,4234
582,3105
468,4445
4189,4391
1129,5025
6485,6951
1374,2173
4543,6455
3593,4337
5596,5784
4350,6746
1173,4866
5406,6479
1331,3341
4483,5212
533,6063
1715,3801
2179,2414
3392,4620
5321,6481
257,942
44,6342
3819,5019
4711,5146
6604,6753
3719,4341
2234,6495
2017,4729
2181,4953
533,3186
1421,1425
1727,4046
5105,5220
1169,5637
2525,6207
2542,5023
1957,5881
3166,5624
1543,4023
2403,3166
310,616
1149,5584
5625,5975
928,5851
2205,6828
2144,3379
3293,5261
1838,6066
4386,5566
4532,6100
5236,6933
4711,6089
1077,3712
31,3807
356,2866
4376,4626
1894,4201
978,1934
3968,4740
2587,3975
5155,5238
3836,4711
4563,5133
2048,2222
965,3669
2421,4838
3316,4862
44,2086
2103,2125
1558,6441
3363,6381
5958,6214
4711,5119
1328,2962
415,4202
4037,6926
4319,5566
1005,5543
4563,6167
831,4729
1470,4813
3606,4711
2458,4606
3017,5720
2906,4711
458,4813
691,5573
2945,5771
4193,6092
1543,3033
2892,3469
561,5793
3342,3865
622,1133
934,1077
1627,5969
1522,4711
1745,2385
5572,6642
516,3722
1455,1603
2189,6833
2702,5959
613,4086
934,1635
5419,6715
533,3075
4571,5346
5426,5925
2144,3801
3922,4108
2626,3191
2822,3493
3852,4177
851,1850
919,6358
3393,6037
42,5550
3852,4767
3246,3331
6213,6520
1678,2393
2354,2886
2632,4499
5602,5937
457,6611
2666,5771
6448,6828
1129,1601
2510,6320
2130,4561
3348,4570
5624,6849
3243,6440
6663,6825
4046,4307
1309,5660
1499,2875
3408,3538
647,1859
450,5865
2234,4189
2550,3115
4570,6033
3236,5525
1121,1906
2062,4943
578,4822
923,2310
2531,2869
145,2610
3856,5239
1859,3693
4066,4711
3345,6812
4711,5859
4054,6144
1649,4418
197,5570
593,2119
2071,2679
390,4522
622,3260
3312,4632
458,4838
1907,1993
4746,6869
1372,1788
4866,5989
2539,5637
4232,5363
1627,1666
712,1715
5382,6206
533,2786
4487,4740
4740,6260
457,5457
4711,4833
2698,5751
3312,4065
2042,3678
5217,5784
2017,3493
2071,5321
1133,1169
1133,5300
2234,4458
180,3105
29,320
4711,6732
2335,4949
302,479
3181,5353
3062,6945
1010,5821
1623,4318
2192,5546
5277,5641
942,1859
5129,5182
257,2484
2478,2481
2138,4949
3166,5231
1864,3105
5494,6758
5784,6817
6065,6607
2512,5771
3260,4319
2945,6011
1247,3324
2567,6818
2957,4580
1767,2242
2234,5650
1,41
326,3119
3667,5019
1988,2200
4012,6788
1740,3033
816,4713
2070,6078
1466,3012
3463,6790
4521,5323
103,4319
4570,4949
3429,6353
123,1467
1242,5771
3073,6439
112,167
1033,2414
3593,6381
1077,1715
4359,6869
1021,4642
3382,4923
179,1825
3607,4149
1423,2608
364,5294
2234,4940
760,6869
2205,3223
2869,4748
693,3629
205,4740
1472,4797
3404,5036
4012,4600
4711,5461
1242,3012
4168,5207
113,6477
1163,3348
2839,3033
4105,6084
4739,6583
4319,6900
1521,2008
4748,6175
2329,2421
603,3285
6466,6893
2235,3507
2,175
2151,3033
1078,4318
4711,5578
433,830
92,133
455,1389
2576,4598
4177,6410
2070,3027
603,1456
1725,2945
208,1154
42,4739
1547,1850
326,2696
1498,2864
1581,3689
1813,3021
218,234
2763,5784
248,505
2413,3376
958,2026
3732,5486
42,1253
5055,6112
923,5712
1674,6246
350,4711
1516,4919
3835,6753
192,1459
1615,4809
3372,4956
1474,1521
1437,6449
5549,6511
257,3293
1738,3760
3119,3285
2214,2593
1096,1635
89,3494
1383,6375
943,2760
678,1242
1474,5184
3620,6023
2739,3370
3479,5633
1169,2205
1147,1178
80,3977
505,5321
1631,4232
4822,5055
2419,5821
1510,6443
1072,4071
4798,5477
2559,5467
6048,6631
725,6298
4219,6481
205,3676
4645,5305
2983,3481
2652,2928
6305,6842
1830,3348
434,634
1576,4331
4366,6476
1077,2449
170,172
1670,6274
413,2345
712,2048
1716,6923
375,5134
4749,5552
3350,6159
2756,4824
1185,3079
6828,6860
4063,6527
1751,2220
2760,4177
2903,2913
31,1264
1548,6900
2102,5706
3267,5272
3012,4775
4692,5802
44,3583
89,243
1437,4421
2414,4809
2684,5427
310,2639
1075,2896
4877,5226
5321,5763
3348,5363
4711,4747
261,1365
461,4391
4499,6168
6671,6726
6753,6761
1737,4528
4338,5353
34,257
1450,6786
4685,4791
2081,3637
674,1635
865,4525
4490,6461
712,3079
1873,5520
2003,6753
2201,4366
151,2542
1332,3818
4177,6274
6231,6479
1627,3293
103,4103
3479,5641
1760,4711
2271,4585
3938,6654
533,3562
2728,4637
533,2515
533,6361
5764,6709
4894,6484
1667,6174
166,1365
990,5941
3298,4969
468,1595
2643,5827
884,6091
3323,3952
1474,1828
2422,5760
578,1081
5540,6666
471,629
1627,2414
71,3594
1854,3141
1921,5455
3686,5158
644,3863
4335,6249
2449,4999
522,4588
963,1606
3163,3331
1128,4168
2550,5771
1159,3512
315,4193
4775,6750
2880,3564
2189,4655
1388,3046
205,6096
3240,3571
5239,6479
4177,6527
5984,6828
2537,2896
4626,4694
4248,4711
98,4711
4522,6118
1186,2915
720,4894
1979,5120
2256,3366
2000,4900
639,3348
1922,2333
1595,6021
217,510
2260,3892
1169,5239
5768,6278
84,170
3278,6400
4224,4949
3079,6394
4046,4160
1425,4835
2489,4775
1503,3507
2333,3638
5146,5570
4563,5190
3518,5458
2244,5850
4173,5391
3374,6910
3908,4965
1546,2141
3934,4699
5590,5842
1156,6689
1130,5944
2333,4102
1750,2680
3564,4142
693,2181
307,2681
1422,1474
6489,6816
560,598
42,608
1149,5179
1627,2103
4407,4570
2183,6021
781,1788
2957,5220
4711,6292
2081,4307
2510,6719
556,860
1144,3727
4563,5895
1470,6753
2957,4431
2632,5870
4029,4256
5769,5946
2375,5294
2086,3934
3372,4595
146,865
4570,5133
5667,6145
3042,4634
3236,6527
1687,1884
533,1333
4998,5705
821,1099
3676,3794
1177,1600
2131,2277
2791,4198
3646,6928
5167,6753
835,2093
1058,4226
1543,4635
4849,6035
1627,2767
4052,4602
3852,5515
4037,5892
4691,4851
1487,5709
93,1850
1105,3608
5349,6639
2316,3289
3233,6687
5283,5349
622,6448
5119,5958
294,931
391,3063
3888,4307
4553,6106
307,2056
3783,4851
41,4373
6569,6581
25,746
3297,4469
5827,5856
738,3153
2992,5784
205,6259
1058,1232
1224,4949
1980,3726
98,1525
201,283
624,3561
1470,1980
533,1527
3631,4652
176,540
5733,6828
4200,4791
3630,4838
5741,6274
692,1951
1994,2335
2346,5226
754,2375
4705,4762
3147,3676
2157,5784
457,4809
1374,2083
4477,6753
4711,5290
1388,1994
1455,1859
4592,6941
1499,2252
2748,6828
300,5669
3577,4404
105,289
622,3826
1160,4614
1627,4318
2364,4573
1058,2310
3907,6315
13,972
2622,5771
151,5321
1344,1704
4551,5281
72,363
100,1175
4711,5210
1543,6589
1034,3469
878,6400
2679,5463
3260,4592
4494,6842
2326,3817
4390,4711
5438,6215
2048,6941
251,319
1655,3105
325,5649
6231,6455
851,5176
5958,6879
6094,6356
1388,3888
4105,4694
3405,4372
1712,3479
1793,3263
1500,1756
2932,3167
1830,3429
257,1568
558,5694
5019,5204
5239,6481
350,1610
578,5961
1797,3899
1767,4711
4211,6753
5621,6910
82,2958
150,793
217,408
2454,4740
694,5181
2048,6053
1548,2679
4085,4925
31,3436
1454,5321
4458,6869
963,2154
5294,5720
621,3486
2008,3830
238,986
5164,5967
257,1021
4532,4542
3114,6541
2116,3188
1727,4963
564,2333
578,5465
533,3507
4177,4337
5606,5842
1421,1975
2712,3260
533,5280
4551,6597
3458,5047
1208,2223
4012,5076
2108,2725
3988,4168
286,307
3559,5615
556,2599
3874,5201
191,6279
578,6786
954,2696
2017,2538
924,2795
41,5075
4949,5025
517,3416
4670,6753
1369,1851
5799,6388
4386,6663
257,3066
2264,3568
1172,2827
4586,6014
1978,4963
1755,2975
289,6448
55,1943
6112,6344
2144,5377
822,4752
1065,4949
1658,1854
2130,6079
1635,2194
4378,6607
5315,6552
942,1328
1831,2542
6153,6662
6596,6810
2950,6208
1124,1635
1592,4711
3479,4209
24,422
44,3081
5981,6440
5006,6846
3134,5566
727,5552
3475,5391
639,698
3285,5895
676,4421
4528,6944
754,1850
4193,4784
4711,6090
5738,6693
109,764
3369,4740
3372,4654
4711,5331
380,6259
1859,2387
2081,2542
2888,5006
5321,6636
3677,4169
4283,4570
1727,3770
621,2972
1424,2144
3636,5771
2154,6887
3977,4162
3818,4351
4675,5661
1790,4108
2644,6870
681,4950
66,5012
257,1819
1806,3240
71,1304
3437,4008
2327,4245
3411,6112
5866,5959
4055,5552
3191,4563
3348,5425
305,6663
2205,6087
42,6930
2606,6729
1877,4626
3258,4626
1724,6324
4575,6707
80,1251
3714,3818
4711,5754
2414,3559
3479,6410
1881,6489
3447,5019
3930,5943
6422,6527
2915,3684
309,1548
3404,4087
6842,6856
2050,3850
603,5520
2485,4115
2104,4134
115,929
30,2420
860,4090
4711,5114
566,4835
4012,5835
44,269
2945,3762
754,1006
2259,4184
2990,6472
4711,6869
2559,5311
340,1049
1940,4968
3293,5610
2414,4223
554,4190
3223,6448
4383,4838
2444,5983
3441,4470
4357,6376
972,1410
698,942
3518,3637
1564,4740
4055,6148
817,882
1198,1666
3912,5431
1290,2185
2289,4226
5321,6825
3593,4822
849,3055
972,1725
942,1198
1830,6924
3266,4287
3292,5294
1388,3285
2170,4606
1548,1727
942,4570
5995,6191
668,5083
433,3871
5606,6429
2056,2896
4318,6394
691,3320
2918,4145
2542,3888
3566,6637
5966,6753
4037,4563
2682,3338
1191,2864
3404,6900
1249,3205
253,2654
5463,6394
515,5183
1603,1859
89,5228
1516,6828
934,4637
2166,4226
517,1021
942,1033
1600,5986
129,784
744,5980
3493,4216
192,1852
4012,6871
3584,6389
455,6551
1077,2968
1198,3012
22,972
1183,4711
880,1310
3883,6297
1511,1963
942,5620
395,1421
2421,3621
5668,6930
1858,3400
6305,6753
987,1635
5105,5354
517,821
1561,3143
750,4400
2125,4065
2493,2658
1513,1876
1474,1529
1600,4637
4711,5070
4579,4711
1915,6479
522,5457
4418,5448
3300,6474
942,5771
5281,6147
554,622
4659,6118
4563,6719
3997,4750
3837,5834
4397,6939
4121,6193
855,3392
1150,2778
1308,4325
1543,1757
6027,6358
4048,4300
114,1421
604,4135
6098,6910
154,2181
504,4915
4318,6082
2749,4652
2418,4107
3490,6749
639,1727
2103,3558
3285,4809
6495,6527
3136,5735
332,3214
942,5679
1509,6509
1712,4685
1240,6030
151,3549
457,2639
532,3943
4059,4532
4114,6869
1202,2014
3289,5985
194,1443
1407,2913
375,2310
3115,5672
800,1388
876,2945
4337,5622
3372,3631
1036,1600
5784,5848
554,1169
455,658
2372,5019
2440,5130
406,1404
854,2734
2760,4872
1190,3148
5061,6245
1060,1950
4643,4852
1166,2141
2618,3591
2224,2659
1129,4842
623,2567
1950,5618
4586,6368
1061,1601
2579,4965
332,517
1064,5520
1012,1627
439,895
3762,4919
2573,6145
261,1821
4031,6951
5260,5807
423,994
2407,2693
3631,6543
3807,6358
1414,5123
1994,3293
3824,6347
4822,4872
5411,5771
3669,4808
1,326
3241,3711
51,4200
41,4172
754,3276
191,1045
4160,4547
1748,1830
501,6042
3293,4201
1069,3724
4483,4711
4708,4711
533,2287
1842,3162
253,4994
4188,5842
138,180
4289,5441
4508,6484
4794,6630
1317,2413
1576,2027
2664,5603
3879,4177
457,575
848,865
4711,5844
1788,5246
1134,1851
265,1242
4747,6112
4711,5505
3153,4824
338,586
5647,6145
330,967
380,4838
289,1082
5545,5663
4891,6418
133,307
4260,4626
3293,5500
5272,6374
